prediction,target
1.6707355886535655,1.9459101490553132
1.6306470113463452,2.1972245773362196
1.560025508637697,1.791759469228055
1.5112987806838323,1.3862943611198906
1.656617148703563,1.3862943611198906
1.6662858260144862,0.6931471805599452
1.5026661563861647,1.3862943611198906
1.5065817800416321,1.791759469228055
1.6621317983112769,2.5649493574615367
1.6561451852157814,1.3862943611198906
1.6562100631998047,1.3862943611198906
1.7135267825452096,2.4849066497880004
1.6500946743027867,1.3862943611198906
1.663947201700884,1.3862943611198906
1.6521578732572366,1.3862943611198906
1.6417833329698146,1.3862943611198906
1.637904725267833,2.1972245773362196
1.6596357012321834,1.3862943611198906
1.4124911708215258,0.6931471805599454
1.6621058466445024,1.3862943611198906
1.6201068726378045,1.3862943611198906
1.7433974742973448,1.9459101490553132
1.6274982415652104,2.3978952727983707
1.7174873954353758,1.3862943611198906
1.6311640438496025,1.9459101490553132
1.6761880619573781,1.9459101490553132
1.7079791550354173,1.3862943611198906
1.659350842052375,1.3862943611198906
1.6961024002457792,0.6931471805599453
1.67278276848798,1.3862943611198906
1.8075227627961514,1.3862943611198906
1.7378489637956507,1.791759469228055
1.7449075708979784,1.9459101490553132
1.7309627211066672,1.9459101490553132
1.525724498654141,1.3862943611198906
1.6799159752701183,1.9459101490553132
1.7853792628142242,1.9459101490553132
1.6966224696919152,0.6931471805599453
1.6247849699510486,1.3862943611198906
1.705937352910357,1.9459101490553132
1.7326678892808665,2.9444389791664403
1.7032531358267722,1.3862943611198906
1.6998954437528833,2.302585092994046
1.7036124769968124,1.3862943611198906
1.5744866167565248,1.3862943611198906
1.7156577248246647,1.791759469228055
1.4633154037183724,1.3862943611198906
1.5463377922638486,1.3862943611198906
1.7440278265556912,1.3862943611198906
1.7624683628488087,2.5649493574615367
1.4997787009043828,1.3862943611198906
1.7325025201543012,1.6094379124341003
1.7245252199166323,1.0986122886681098
1.7561399010074747,1.9459101490553132
1.4633521833714132,1.3862943611198906
1.6167334002903129,0.6931471805599453
1.7040197097465388,1.9459101490553132
1.6892956427177883,0.6931471805599453
1.707396894926261,1.3862943611198906
1.7279270202818402,2.302585092994046
1.7778759806656024,1.9459101490553132
1.6318323724231163,1.9459101490553132
1.7447438301801572,2.3978952727983707
1.7897641325016729,1.3862943611198906
1.7032678880659489,2.1972245773362196
1.8894196962808603,1.9459101490553132
1.8377633271881166,1.9459101490553132
1.6792185286673698,1.791759469228055
1.6627208895339498,1.791759469228055
1.4692632578785203,1.791759469228055
1.6505194742313507,1.9459101490553132
1.6606467342587652,1.9459101490553132
1.6085370119039457,1.3862943611198906
1.5125009878382827,1.3862943611198906
1.5637520296699938,1.3862943611198906
1.7099290128793447,2.1972245773362196
1.5681963956025997,1.3862943611198906
1.675022597586035,2.772588722239781
1.6592397839708086,1.3862943611198906
1.689237185121772,0.6931471805599453
1.6759753818520267,1.6094379124341003
1.6660532233472367,1.791759469228055
1.6547841560741559,1.3862943611198906
1.5758621722607309,1.3862943611198906
1.6227182264555176,1.3862943611198906
1.6290933694883223,1.3862943611198906
1.630344803397463,2.0794415416798357
1.4318513792208534,1.3862943611198906
1.689393014759434,1.3862943611198906
1.652691842852795,0.6931471805599453
1.7397352338966812,2.6390573296152584
1.65387823655596,2.5649493574615367
1.6375384566550826,1.791759469228055
1.6532056195423734,1.3862943611198906
1.6291008915337153,1.9459101490553132
1.404006850881847,1.791759469228055
1.6117897378505215,1.791759469228055
1.6479089519773995,0.6931471805599452
1.514869211810541,1.791759469228055
1.700645939152633,1.9459101490553132
1.7516854569439393,1.3862943611198906
1.7720165772044587,1.9459101490553132
1.752049422078846,2.5649493574615367
1.5226041356655262,1.3862943611198906
1.6899846304220651,1.3862943611198906
1.769674188606624,0.6931471805599454
1.631506317398914,0.6931471805599453
1.6293999045246192,1.9459101490553132
1.6167862557332642,1.791759469228055
1.6578436432675754,1.3862943611198906
1.6164884173091452,1.9459101490553132
1.6408689051533225,0.6931471805599453
1.6061713530280015,1.3862943611198906
1.4765681876967796,1.3862943611198906
1.5994057194623033,0.6931471805599453
1.6200219909205131,1.791759469228055
1.5859910262260033,1.791759469228055
1.6709056174261874,2.302585092994046
1.5569369588292825,2.3978952727983707
1.6127963204899427,1.3862943611198906
1.6484083762120725,1.3862943611198906
1.6341725671188232,1.3862943611198906
1.6598797608138507,1.9459101490553132
1.6139848457032662,1.791759469228055
1.6221213930223735,1.3862943611198906
1.5245513334856158,1.3862943611198906
1.6879527385932551,1.3862943611198906
1.6753546448944774,1.3862943611198906
1.5892993027801618,0.6931471805599453
1.6081906751845647,1.3862943611198906
1.644630656028305,1.791759469228055
1.5537766124071677,1.791759469228055
1.5469198060476803,1.3862943611198906
1.623483894328715,1.3862943611198906
1.5322949518168802,1.3862943611198906
1.6860624006858922,1.3862943611198906
1.5175891028551842,1.3862943611198906
1.6244553905383203,2.4849066497880004
1.7550437723629333,1.3862943611198906
1.6992686528081953,1.3862943611198906
1.6099670119713485,1.3862943611198906
1.7788359099035502,2.833213344056216
1.6504879596727102,0.6931471805599454
1.6146880772639085,1.3862943611198906
1.5930963979186785,1.3862943611198906
1.5956034834309016,1.9459101490553132
1.5365149510464369,1.791759469228055
1.6397520969338728,1.3862943611198906
1.5909326596612785,1.3862943611198906
1.5108333262863103,1.3862943611198906
1.5276286080386519,1.3862943611198906
1.5816818115460343,0.6931471805599452
1.6327388374764271,1.3862943611198906
1.6474068589126132,1.3862943611198906
1.5891619220156665,2.3978952727983707
1.6675833091891408,1.3862943611198906
1.5581714073672337,1.3862943611198906
1.6379449864088353,2.9444389791664403
1.5718505370855855,0.6931471805599453
1.601533229070612,0.6931471805599453
1.6334484724070797,1.9459101490553132
1.6076727750852522,1.3862943611198906
1.6306220278800816,1.3862943611198906
1.6270394883303663,1.791759469228055
1.692284300539573,2.833213344056216
1.4313729188148323,0.6931471805599452
1.521618013533628,1.3862943611198906
1.5241465220116057,1.791759469228055
1.6106983094313074,1.9459101490553132
1.6783358234315302,2.302585092994046
1.5940945154866308,1.791759469228055
1.7094597857054354,1.791759469228055
1.6533438789775923,1.3862943611198906
1.6317091872921754,1.3862943611198906
1.6377299831985506,0.6931471805599454
1.7337006230881207,1.3862943611198906
1.6256777151574,1.3862943611198906
1.6274841936755544,2.302585092994046
1.6227131087908113,1.791759469228055
1.683774919911933,2.302585092994046
1.5344729991674813,1.3862943611198906
1.6621818910278443,1.3862943611198906
1.77145624277012,2.1972245773362196
1.739116356286914,1.3862943611198906
1.6968535773665636,1.3862943611198906
1.7886158271417663,1.6094379124341003
1.6845592037482247,2.302585092994046
1.683823053274428,1.9459101490553132
1.4606879447690546,0.6931471805599453
1.6502151372837608,1.3862943611198906
1.3351729661663372,1.791759469228055
1.6381027296164208,1.9459101490553132
1.6185218217096562,1.3862943611198906
1.651871149975541,0.6931471805599452
1.4144073392026846,1.9459101490553132
1.658280654418681,1.3862943611198906
1.5813518717942583,1.9459101490553132
1.6251210608541682,1.3862943611198906
1.632604979804579,1.3862943611198906
1.6192058396769617,1.791759469228055
1.652989684225802,1.9459101490553132
1.6148032838332413,2.70805020110221
1.6521565587349691,1.9459101490553132
1.4469759514297222,1.3862943611198906
1.512021018850741,1.3862943611198906
1.6520792567932772,1.3862943611198906
1.694831866837992,1.9459101490553132
1.6605243391364257,1.791759469228055
1.4556840157106934,1.3862943611198906
1.6239307114079864,1.9459101490553132
1.6612438723004361,2.302585092994046
1.65451731133749,2.6390573296152584
1.6465301640435206,0.6931471805599453
1.638988712918838,1.3862943611198906
1.614449969581856,1.791759469228055
1.61709228906211,1.3862943611198906
1.4762742918682386,1.3862943611198906
1.4572737168777996,1.3862943611198906
1.6051001158660878,1.791759469228055
1.465586635201505,1.3862943611198906
1.6215785968683172,1.791759469228055
1.6045506206936884,1.3862943611198906
1.6731544160669798,1.3862943611198906
1.5945534474925853,2.302585092994046
1.5963237980407043,1.3862943611198906
1.729771465706643,1.9459101490553132
1.7505877153995426,1.3862943611198906
1.685146597317002,1.3862943611198906
1.691058088745526,1.3862943611198906
1.6902238459105792,1.3862943611198906
1.6275004890152334,1.9459101490553132
1.6872808610631949,1.791759469228055
1.5934156991152744,1.791759469228055
1.631514241288973,1.3862943611198906
1.606346006889042,2.1972245773362196
1.6787300163449193,1.9459101490553132
1.6108938899257947,1.9459101490553132
1.6563344143937908,1.9459101490553132
1.6753873505798047,1.791759469228055
1.5355082044794577,1.3862943611198906
1.6450504646647948,1.3862943611198906
1.6244607644398341,2.302585092994046
1.4277646577422005,1.791759469228055
1.6349906539509338,2.302585092994046
1.6171148448138561,1.3862943611198906
1.58380619415556,1.9459101490553132
1.6831818358060244,1.3862943611198906
1.5925994545360516,1.791759469228055
1.6200386004453984,2.70805020110221
1.5878856356467828,1.791759469228055
1.6640461806109734,0.6931471805599453
1.7034360285418986,2.302585092994046
1.6033009338702513,1.3862943611198906
1.6528453491954034,1.3862943611198906
1.6593734810392773,1.9459101490553132
1.433591506176939,1.3862943611198906
1.6441799002010293,1.3862943611198906
1.6013899385467598,1.3862943611198906
1.6189647644795158,1.0986122886681098
1.7393998347953001,1.6094379124341003
1.6107081199777478,1.3862943611198906
1.6311826191485264,1.3862943611198906
1.5710991192477313,1.3862943611198906
1.7198722707333636,1.9459101490553132
1.651024092835154,1.791759469228055
1.6339306294021965,2.302585092994046
1.6145917130471936,0.6931471805599453
1.6034537572037015,1.791759469228055
1.5720431794291647,1.3862943611198906
1.6244305869163138,1.3862943611198906
1.6431128569943945,1.3862943611198906
1.5300758299495776,1.3862943611198906
1.537481669155147,1.791759469228055
1.7031929414004516,1.791759469228055
1.4420603857136591,1.3862943611198906
1.704647118085251,1.791759469228055
1.7479427410250805,1.3862943611198906
1.7131765097760419,2.1972245773362196
1.6972621944099293,1.9459101490553132
1.68011385909713,1.3862943611198906
1.7385444209542622,1.3862943611198906
1.6568825915066354,1.3862943611198906
1.6519143336575612,1.3862943611198906
1.5545925589590894,1.3862943611198906
1.6227262311201316,1.3862943611198906
1.6458071610605616,1.791759469228055
1.6478442569621685,1.791759469228055
1.5320964475661094,1.3862943611198906
1.4505259413807718,1.791759469228055
1.6952318454422661,1.3862943611198906
1.6979571659122157,1.3862943611198906
1.4773318761824645,1.3862943611198906
1.6997707681290226,2.302585092994046
1.6524262827530425,1.3862943611198906
1.7068178589369134,1.3862943611198906
1.6542740926786246,1.9459101490553132
1.6444318066390047,1.3862943611198906
1.626744120030079,1.3862943611198906
1.6528630279772782,1.791759469228055
1.7103069103323765,0.6931471805599453
1.6686300314164206,1.9459101490553132
1.690729803647062,1.791759469228055
1.6255735986545465,1.9459101490553132
1.7056827913411161,1.3862943611198906
1.7180903654310817,2.3978952727983707
1.443186648199808,1.791759469228055
1.751072646580266,1.3862943611198906
1.8140841878130982,2.1972245773362196
1.721929999933726,1.3862943611198906
1.6483649329952776,1.3862943611198906
1.7332007860654448,0.6931471805599454
1.6884768932562695,3.044522437723423
1.7533722934364557,1.3862943611198906
1.5171561055432283,1.791759469228055
1.7089587244127769,1.9459101490553132
1.7082104904859026,1.3862943611198906
1.6933353498295758,0.6931471805599453
1.6906446327915232,1.3862943611198906
1.7320235000095434,1.3862943611198906
1.6762496647407772,2.4849066497880004
1.5481956259014988,1.3862943611198906
1.7221478479290973,1.3862943611198906
1.6242730182898588,1.0986122886681098
1.5527238700601833,1.3862943611198906
1.7375915881693955,2.302585092994046
1.6447369079782672,1.791759469228055
1.6831736762322556,2.5649493574615367
1.6216014502373632,1.791759469228055
1.7166234666645808,1.3862943611198906
1.703466513054272,1.3862943611198906
1.7752386869956036,1.3862943611198906
1.7500438186651281,2.1972245773362196
1.7478730801197602,2.5649493574615367
1.7474264937315171,1.9459101490553132
1.6819879874160955,2.4849066497880004
1.644487293745234,1.3862943611198906
1.633046559065374,1.3862943611198906
1.6317783873434668,1.791759469228055
1.6413304337869032,1.791759469228055
1.521631602955685,1.791759469228055
1.5019534486434205,1.3862943611198906
1.7068296280098396,1.9459101490553132
1.6225354522749074,1.9459101490553132
1.6143152120829576,1.9459101490553132
1.63963960854651,2.1972245773362196
1.420442836030423,1.791759469228055
1.6661506645175999,1.6094379124341003
1.6314257816236948,1.3862943611198906
1.591649379836388,1.3862943611198906
1.5271087378913963,1.791759469228055
1.5276611564577018,1.791759469228055
1.625846066286475,1.791759469228055
1.61387293812415,1.9459101490553132
1.6237577004240256,1.3862943611198906
1.695092071910434,1.3862943611198906
1.5918851746710179,0.6931471805599454
1.6450987490312932,2.0794415416798357
1.5023513318414814,1.791759469228055
1.6121473988325246,2.1972245773362196
1.6104574803934797,1.3862943611198906
1.5870704540954512,1.3862943611198906
1.5050844470426217,1.3862943611198906
1.616030810443256,1.3862943611198906
1.6410179951644879,1.791759469228055
1.6220302133687576,1.9459101490553132
1.3764777597764832,1.3862943611198906
1.6242967394348644,1.791759469228055
1.6635578220495695,1.3862943611198906
1.6954372159943834,1.3862943611198906
1.6986619189992131,1.6094379124341003
1.6471007139882954,2.302585092994046
1.5659196328846159,1.3862943611198906
1.6314397768231743,0.6931471805599452
1.6868629861939843,1.791759469228055
1.5108496320006315,1.3862943611198906
1.6043300304967572,1.9459101490553132
1.7246899664478925,1.3862943611198906
1.67250002572373,1.9459101490553132
1.528586872881011,1.3862943611198906
1.632884912734036,2.302585092994046
1.5268515266803961,1.3862943611198906
1.6843217918138467,1.9459101490553132
1.6570001143552808,1.3862943611198906
1.6763614895997485,1.3862943611198906
1.5857057482499908,1.3862943611198906
1.5698898939606816,1.791759469228055
1.6030515892613453,1.791759469228055
1.599478355226923,1.3862943611198906
1.7126877086792536,1.3862943611198906
1.6602475085372057,2.5649493574615367
1.6448367677383895,1.791759469228055
1.668292216183572,1.3862943611198906
1.6160436306791386,1.3862943611198906
1.6303481141362026,1.3862943611198906
1.617330437935906,1.791759469228055
1.6432775221349374,1.3862943611198906
1.5206374729715966,2.4849066497880004
1.6577277575383798,1.6094379124341003
1.6157840559918044,1.9459101490553132
1.6483423558407166,1.3862943611198906
1.6424488872354017,1.3862943611198906
1.619034469108987,2.302585092994046
1.604547828846579,1.3862943611198906
