ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_44955,토요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,0.136166649,-0.990685946,2022,7,2,11,대구광역시,남구,대명동,단일로,기타,2612,167.0,2445
ACCIDENT_44956,토요일,맑음,건조,차대차,4,0,2,2,16,1,15,0,6,8,54,3,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,8,49,2,1,3,4,1,3,3,34,1,0.0,2.0,0.0,0.0,399.0,4.0,0.0,0.136166649,-0.990685946,2022,7,2,11,대구광역시,달서구,죽전동,단일로,기타,6465,132.0,6333
ACCIDENT_44957,토요일,맑음,건조,차대차,0,0,0,0,0,0,9,0,1,8,29,2,3,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,9,1,0,0,0,0,0,0,3,0,2,6,28,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,3.0,110.0,0.0,0.0,-0.136166649,-0.990685946,2022,7,2,12,대구광역시,달서구,대천동,교차로,교차로안,6465,132.0,6333
ACCIDENT_44958,토요일,맑음,건조,차대차,0,0,0,0,0,0,9,0,1,8,29,2,3,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,9,1,0,0,0,0,0,0,3,0,2,6,28,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,3.0,110.0,0.0,0.0,-0.136166649,-0.990685946,2022,7,2,12,대구광역시,달서구,대천동,교차로,교차로안,6465,132.0,6333
ACCIDENT_44959,토요일,맑음,건조,차대차,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,-0.136166649,-0.990685946,2022,7,2,12,대구광역시,서구,평리동,단일로,기타,5490,372.0,5118
ACCIDENT_44960,토요일,맑음,건조,차대차,7,1,4,1,33,2,25,0,10,11,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,15,105,0,2,2,0,0,0,0,0,0,0.0,2.0,0.0,1.0,637.0,5.0,0.0,-0.136166649,-0.990685946,2022,7,2,12,대구광역시,중구,대봉동,단일로,기타,3461,903.0,1054
ACCIDENT_44961,토요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,123.0,1.0,4.0,-0.39840109,-0.917211302,2022,7,2,13,대구광역시,북구,동변동,단일로,기타,7037,930.0,5545
ACCIDENT_44962,토요일,맑음,건조,차대차,4,2,2,0,30,1,53,0,21,27,186,10,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,48,249,2,4,6,0,0,0,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,-0.631087944,-0.775711291,2022,7,2,14,대구광역시,수성구,두산동,교차로,교차로안,5353,540.0,4813
ACCIDENT_44963,토요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.631087944,-0.775711291,2022,7,2,14,대구광역시,서구,내당동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_44964,토요일,맑음,건조,차대차,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,-0.631087944,-0.775711291,2022,7,2,14,대구광역시,달서구,용산동,단일로,기타,6465,132.0,6333
ACCIDENT_44965,토요일,맑음,건조,차대사람,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.942260922,-0.334879612,2022,7,2,16,대구광역시,수성구,범어동,교차로,교차로횡단보도내,5353,540.0,4813
ACCIDENT_44966,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.942260922,-0.334879612,2022,7,2,16,대구광역시,수성구,삼덕동,단일로,기타,5353,540.0,4813
ACCIDENT_44967,토요일,맑음,건조,차대차,9,1,6,2,46,2,0,0,0,0,0,0,3,0,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,769.0,0.0,5.0,-0.997668769,-0.0682424134,2022,7,2,17,대구광역시,수성구,파동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_44968,토요일,맑음,건조,차량단독,20,1,13,6,93,6,87,2,23,53,294,16,3,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,24,1,31,0,5,33,124,2,8,0,9,3,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,36,2,0,2,0,0,0,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,-0.997668769,-0.0682424134,2022,7,2,17,대구광역시,달서구,진천동,단일로,기타,6465,132.0,6333
ACCIDENT_44969,토요일,맑음,건조,차대사람,4,0,2,2,16,1,19,0,8,13,79,4,0,0,0,0,0,0,3,0,3,2,21,1,0,0,0,0,0,0,4,1,3,0,25,1,16,0,8,12,76,1,0,0,0,0,0,0,2,0,1,1,8,1,0,0,0,0,0,0,11,0,8,12,76,1,1,2,4,0,4,0,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,-0.997668769,-0.0682424134,2022,7,2,17,대구광역시,달성군,다사읍,단일로,기타,5412,0.0,5412
ACCIDENT_44970,토요일,맑음,건조,차대차,0,0,0,0,0,0,17,0,8,8,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,9,52,1,1,2,0,0,0,0,0,0,0.0,0.0,1.0,2.0,352.0,0.0,0.0,-0.979084088,0.203456013,2022,7,2,18,대구광역시,동구,용계동,교차로,교차로안,4060,625.0,3435
ACCIDENT_44971,토요일,맑음,건조,차대차,30,2,16,11,133,8,48,0,20,28,184,9,0,0,0,0,0,0,4,0,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,15,65,2,1,3,0,0,0,0,0,0,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,-0.979084088,0.203456013,2022,7,2,18,대구광역시,동구,효목동,단일로,지하차도(도로)내,4060,625.0,3435
ACCIDENT_44972,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.979084088,0.203456013,2022,7,2,18,대구광역시,수성구,욱수동,단일로,기타,5353,540.0,4813
ACCIDENT_44973,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,-0.979084088,0.203456013,2022,7,2,18,대구광역시,달성군,옥포읍,단일로,기타,5412,0.0,5412
ACCIDENT_44974,토요일,맑음,건조,차대차,13,3,6,4,72,4,14,0,6,9,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,19,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,5.0,21.0,940.0,14.0,38.0,-0.979084088,0.203456013,2022,7,2,18,대구광역시,달성군,화원읍,교차로,교차로횡단보도내,5412,0.0,5412
ACCIDENT_44975,토요일,맑음,건조,차대차,0,0,0,0,0,0,47,2,13,26,163,8,4,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,8,1,0,0,0,0,0,0,3,0,1,3,14,1,0,1,0,0,0,0,0,0,4.0,3.0,0.0,4.0,261.0,4.0,0.0,-0.887885218,0.460065038,2022,7,2,19,대구광역시,달서구,본리동,교차로,교차로안,6465,132.0,6333
ACCIDENT_44976,토요일,맑음,건조,차대차,12,0,10,3,59,3,20,0,7,10,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,12,13,99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,84.0,2.0,1.0,-0.887885218,0.460065038,2022,7,2,19,대구광역시,북구,고성동2가,단일로,기타,7037,930.0,5545
ACCIDENT_44977,토요일,맑음,건조,차대차,0,0,0,0,0,0,45,0,23,19,172,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.887885218,0.460065038,2022,7,2,19,대구광역시,서구,원대동3가,교차로,교차로안,5490,372.0,5118
ACCIDENT_44978,토요일,맑음,건조,차대차,11,0,5,6,43,3,22,0,5,15,70,5,3,0,0,3,9,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,14,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,4,17,81,0,2,2,0,0,0,0,0,0,4.0,2.0,0.0,2.0,290.0,2.0,0.0,-0.887885218,0.460065038,2022,7,2,19,대구광역시,달서구,본동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_44979,토요일,맑음,건조,차대차,0,0,0,0,0,0,28,0,13,13,104,5,0,0,0,0,0,0,4,1,4,4,42,1,0,0,0,0,0,0,5,2,2,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,13,49,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,-0.730835964,0.682553143,2022,7,2,20,대구광역시,수성구,상동,교차로,교차로안,5353,540.0,4813
ACCIDENT_44980,토요일,맑음,건조,차대차,7,1,3,3,34,2,64,2,27,30,245,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,1,33,1,15,0,8,7,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,5,50,1,1,2,0,0,0,0,0,0,0.0,0.0,0.0,6.0,730.0,1.0,4.0,-0.730835964,0.682553143,2022,7,2,20,대구광역시,수성구,중동,단일로,기타,5353,540.0,4813
ACCIDENT_44981,토요일,맑음,건조,차대사람,14,2,9,3,74,5,23,0,10,10,80,4,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,15,1,17,0,4,13,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,5.0,0.0,3.0,7.0,-0.730835964,0.682553143,2022,7,2,20,대구광역시,수성구,신매동,단일로,기타,5353,540.0,4813
ACCIDENT_44982,토요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,-0.730835964,0.682553143,2022,7,2,20,대구광역시,중구,동일동,단일로,기타,3461,903.0,1054
ACCIDENT_44983,토요일,맑음,건조,차대사람,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,-0.51958395,0.854419405,2022,7,2,21,대구광역시,수성구,지산동,교차로,교차로안,5353,540.0,4813
ACCIDENT_44984,토요일,맑음,건조,차대차,9,1,6,2,46,2,0,0,0,0,0,0,3,0,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,769.0,0.0,5.0,-0.51958395,0.854419405,2022,7,2,21,대구광역시,수성구,파동,단일로,기타,5353,540.0,4813
ACCIDENT_44985,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-2.45e-16,1.0,2022,7,2,23,대구광역시,수성구,노변동,단일로,기타,5353,540.0,4813
ACCIDENT_44986,토요일,맑음,건조,차대차,13,3,8,2,76,3,10,1,4,4,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,5,25,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,1.0,401.0,8.0,0.0,-2.45e-16,1.0,2022,7,2,23,대구광역시,북구,노원동2가,교차로,교차로안,7037,930.0,5545
ACCIDENT_44987,일요일,맑음,건조,차대차,0,0,0,0,0,0,44,0,13,25,140,10,19,0,7,12,71,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,16,1,16,0,4,17,71,1,9,0,9,1,48,2,3,0,1,2,11,1,0,0,0,0,0,0,7,0,1,12,41,0,1,1,0,0,0,0,0,0,3.0,0.0,0.0,0.0,70.0,7.0,7.0,0.0,1.0,2022,7,3,0,대구광역시,북구,동천동,교차로,교차로안,7037,930.0,5545
ACCIDENT_44988,일요일,맑음,건조,차대사람,20,1,11,8,89,5,64,0,22,32,206,12,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,2,46,1,21,0,10,11,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9,13,94,2,1,3,0,0,0,0,0,0,4.0,2.0,0.0,1.0,806.0,3.0,0.0,0.269796771,0.962917287,2022,7,3,1,대구광역시,달서구,성당동,단일로,기타,6465,132.0,6333
ACCIDENT_44989,일요일,맑음,건조,차대사람,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,0.730835964,0.682553143,2022,7,3,3,대구광역시,동구,신천동,교차로,교차로횡단보도내,4060,625.0,3435
ACCIDENT_44990,일요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,0.887885218,0.460065038,2022,7,3,4,대구광역시,동구,신암동,단일로,교량,4060,625.0,3435
ACCIDENT_44991,일요일,맑음,건조,차대차,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,0.979084088,0.203456013,2022,7,3,5,대구광역시,동구,신천동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_44992,일요일,맑음,건조,차대차,6,0,4,2,26,2,9,0,1,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,4.0,0.0,11.0,5.0,0.942260922,-0.334879612,2022,7,3,7,대구광역시,서구,중리동,교차로,교차로안,5490,372.0,5118
ACCIDENT_44993,일요일,맑음,건조,차대차,10,1,6,4,52,3,38,1,13,19,132,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,20,1,1.0,0.0,1.0,2.0,917.0,2.0,0.0,0.631087944,-0.775711291,2022,7,3,9,대구광역시,동구,방촌동,교차로,교차로안,4060,625.0,3435
ACCIDENT_44994,일요일,맑음,건조,차대차,0,0,0,0,0,0,9,0,1,8,29,2,3,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,9,1,0,0,0,0,0,0,3,0,2,6,28,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,3.0,110.0,0.0,0.0,0.631087944,-0.775711291,2022,7,3,9,대구광역시,달서구,대천동,단일로,기타,6465,132.0,6333
ACCIDENT_44995,일요일,맑음,건조,차대사람,20,3,10,8,104,5,17,1,9,6,73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,10,40,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,1.0,420.0,3.0,0.0,0.136166649,-0.990685946,2022,7,3,11,대구광역시,동구,지저동,단일로,기타,4060,625.0,3435
ACCIDENT_44996,일요일,맑음,건조,차량단독,8,0,6,2,36,2,42,1,18,15,145,9,4,0,3,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,13,34,167,1,4,5,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,-0.136166649,-0.990685946,2022,7,3,12,대구광역시,수성구,수성동1가,교차로,교차로부근,5353,540.0,4813
ACCIDENT_44997,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-0.39840109,-0.917211302,2022,7,3,13,대구광역시,수성구,노변동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_44998,일요일,맑음,건조,차대차,12,0,6,6,48,4,193,2,61,105,640,33,6,0,1,4,17,2,3,0,4,1,23,1,12,0,8,8,64,4,4,0,3,1,18,1,0,0,0,0,0,0,4,0,4,1,23,1,4,0,3,1,18,2,0,0,0,0,0,0,43,0,19,43,224,2,4,6,12,1,14,2,86,3,9.0,0.0,1.0,6.0,732.0,25.0,7.0,-0.39840109,-0.917211302,2022,7,3,13,대구광역시,북구,침산동,단일로,기타,7037,930.0,5545
ACCIDENT_44999,일요일,비,젖음/습기,차대차,20,1,13,6,93,5,64,1,26,31,233,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,671.0,29.0,0.0,-0.631087944,-0.775711291,2022,7,3,14,대구광역시,북구,노원동3가,단일로,기타,7037,930.0,5545
ACCIDENT_45000,일요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.816969893,-0.576680322,2022,7,3,15,대구광역시,동구,신암동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_45001,일요일,흐림,젖음/습기,차량단독,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,-0.816969893,-0.576680322,2022,7,3,15,대구광역시,서구,평리동,교차로,교차로횡단보도내,5490,372.0,5118
ACCIDENT_45002,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,9,62,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,2.0,233.0,0.0,0.0,-0.997668769,-0.0682424134,2022,7,3,17,대구광역시,동구,신서동,단일로,기타,4060,625.0,3435
ACCIDENT_45003,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2.0,6.0,454.0,2.0,12.0,-0.997668769,-0.0682424134,2022,7,3,17,대구광역시,달성군,유가읍,교차로,교차로부근,5412,0.0,5412
ACCIDENT_45004,일요일,맑음,건조,차대차,25,7,17,1,158,8,29,1,11,15,110,6,10,0,2,9,37,3,3,1,3,4,37,1,0,0,0,0,0,0,11,0,10,2,56,2,0,0,0,0,0,0,4,0,4,1,23,1,7,0,3,4,27,3,0,0,0,0,0,0,19,1,11,23,134,1,2,3,0,0,0,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,-0.979084088,0.203456013,2022,7,3,18,대구광역시,수성구,만촌동,교차로,교차로안,5353,540.0,4813
