보행노인사고사고건수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,child_ECLO,보행어린이사고지역수,음주사고사고건수,drunk_ECLO,음주사고지역수,결빙사고사고건수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,parking_count,유료주차,무료주차,소상공인상권정보_개수,정원,장 비(소방차량)계,펌프,탱크,고가굴절,화학,구조,구급,기타,안전센터,구조대,지역대,먹거리골목업소정보_개수,노인요양시설_개수,경로당현황_개수,주차장CCTV개수,관광/여가/오락,부동산,생활서비스,소매,숙박,스포츠,음식,학문/교육,맛집개수,노상주차면수,횡단보도개수,주말,피크타임,맑음,도로,건조,차대차
87,424,21,262,867,40,0,0,0,9,57,3,0,0,0,10,58,1,135,502,8,9,59,2,0,0,0,0,0,0,49,254,4,5,9,8,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,5490,372.0,5118,2371,379,60,12,8,2,2,5,12,19,8,2,0,55,37,80,11,55,46,470,686,49,15,983,66,55,0,0,0,0,1,단일로,1,1
0,0,0,10,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119.0,6.0,0.0,3461,903.0,1054,191,363,55,13,6,3,1,3,9,20,7,2,2,10,6,48,0,1,5,29,61,5,1,85,4,10,0,0,0,0,0,기타,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,0,0,1,단일로,1,1
4,30,1,53,186,10,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,249,2,4,6,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,5353,540.0,4813,861,360,53,10,8,2,1,3,9,20,7,1,0,175,16,247,12,20,33,163,137,14,16,458,20,175,133,157,0,0,1,교차로,1,1
22,115,7,61,210,12,0,0,0,3,15,1,0,0,0,0,0,0,17,63,1,0,0,0,0,0,0,0,0,0,30,218,7,1,8,8,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,7037,930.0,5545,2388,568,72,9,6,2,1,3,9,20,6,1,2,19,61,275,12,53,51,389,939,11,20,865,60,19,0,0,0,0,1,단일로,1,1
4,30,1,53,186,10,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,249,2,4,6,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,5353,540.0,4813,861,360,53,10,8,2,1,3,9,20,7,1,0,175,16,247,12,20,33,163,137,14,16,458,20,175,133,157,0,0,1,단일로,1,1
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,0,0,1,교차로,1,1
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,0,0,1,단일로,1,1
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,0,0,1,교차로,1,1
66,309,14,63,210,13,0,0,0,0,0,0,0,0,0,4,11,1,56,258,5,0,0,0,0,0,0,0,0,0,19,141,2,2,4,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,6465,132.0,6333,1813,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,59,74,484,565,4,13,517,97,0,0,0,1,1,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,5490,372.0,5118,419,379,60,12,8,2,2,5,12,19,8,2,0,0,37,80,1,0,8,91,259,0,6,51,4,0,0,0,1,1,1,단일로,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,1,1,1,교차로,1,1
4,16,1,19,79,4,0,0,0,3,21,1,0,0,0,4,25,1,16,76,1,0,0,0,2,8,1,0,0,0,11,76,1,1,2,4,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,5412,0.0,5412,2129,541,632,17,10,4,3,7,14,36,10,2,1,1,38,299,17,41,115,353,493,0,27,865,235,1,1414,691,1,0,1,교차로,1,1
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,1,0,1,교차로,1,1
0,0,0,35,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,6,30,0,1,1,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,4060,625.0,3435,1264,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,8,25,61,236,386,0,20,437,99,0,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,4.0,579.0,4.0,6.0,5412,0.0,5412,586,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,2,15,46,67,118,4,4,301,31,0,215,477,1,0,1,기타,1,1
87,424,21,262,867,40,0,0,0,9,57,3,0,0,0,10,58,1,135,502,8,9,59,2,0,0,0,0,0,0,49,254,4,5,9,8,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,5490,372.0,5118,2371,379,60,12,8,2,2,5,12,19,8,2,0,55,37,80,11,55,46,470,686,49,15,983,66,55,0,0,1,0,1,단일로,1,0
30,149,7,113,349,19,7,25,2,5,85,1,0,0,0,7,38,1,95,436,6,4,23,1,0,0,0,0,0,0,77,472,5,9,14,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,5490,372.0,5118,1587,379,60,12,8,2,2,5,12,19,8,2,0,58,37,80,6,39,61,295,570,11,10,520,81,58,0,0,1,0,1,단일로,1,1
27,125,6,49,146,10,0,0,0,0,0,0,0,0,0,10,46,1,0,0,0,0,0,0,0,0,0,0,0,0,14,64,2,1,3,4,31,1,0.0,0.0,0.0,3.0,268.0,20.0,4.0,7037,930.0,5545,899,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,7,9,19,80,503,4,7,232,45,0,0,0,1,0,1,기타,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353,540.0,4813,58,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,2,1,3,9,28,0,0,16,1,0,0,0,1,0,1,교차로,1,1
20,93,5,64,233,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,671.0,29.0,0.0,7037,930.0,5545,741,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,4,5,22,98,434,1,3,171,7,0,0,0,1,0,1,단일로,1,1
32,148,9,77,275,14,0,0,0,3,23,1,0,0,0,0,0,0,64,269,3,0,0,0,2,6,1,0,0,0,26,130,1,3,4,8,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,6465,132.0,6333,1287,246,43,7,3,2,1,3,8,19,4,1,0,119,38,274,5,43,41,225,343,11,11,564,49,119,0,0,1,0,1,교차로,1,1
0,0,0,18,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,622.0,2.0,0.0,4060,625.0,3435,530,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,2,4,9,87,199,0,4,206,21,0,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5353,540.0,4813,84,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,1,0,8,10,19,0,0,30,17,0,0,0,1,0,1,단일로,1,1
32,148,9,77,275,14,0,0,0,3,23,1,0,0,0,0,0,0,64,269,3,0,0,0,2,6,1,0,0,0,26,130,1,3,4,8,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,6465,132.0,6333,1287,246,43,7,3,2,1,3,8,19,4,1,0,119,38,274,5,43,41,225,343,11,11,564,49,119,0,0,1,0,1,교차로,1,1
10,52,3,38,132,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,1,0,0,0,0,0,0,0,0,0,0,0,4,20,1,1.0,0.0,1.0,2.0,917.0,2.0,0.0,4060,625.0,3435,933,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,5,24,31,236,257,2,9,307,67,0,331,109,1,0,1,단일로,1,1
12,48,4,193,640,33,6,17,2,3,23,1,12,64,4,4,18,1,0,0,0,4,23,1,4,18,2,0,0,0,43,224,2,4,6,12,86,3,9.0,0.0,1.0,6.0,732.0,25.0,7.0,7037,930.0,5545,1098,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,6,15,38,187,333,0,31,343,151,0,0,0,1,0,1,단일로,1,1
11,54,3,42,137,8,4,16,1,3,35,1,0,0,0,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,2.0,0.0,0.0,2.0,332.0,17.0,5.0,7037,930.0,5545,634,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,6,12,18,106,188,7,6,263,34,0,0,0,1,0,1,단일로,1,0
30,149,7,113,349,19,7,25,2,5,85,1,0,0,0,7,38,1,95,436,6,4,23,1,0,0,0,0,0,0,77,472,5,9,14,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,5490,372.0,5118,1587,379,60,12,8,2,2,5,12,19,8,2,0,58,37,80,6,39,61,295,570,11,10,520,81,58,0,0,1,0,1,교차로,1,1
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,1,0,1,단일로,1,1
16,75,4,55,217,11,6,20,2,4,30,1,0,0,0,6,23,1,104,426,7,13,89,3,0,0,0,0,0,0,23,158,0,3,3,4,36,1,3.0,5.0,0.0,4.0,531.0,6.0,0.0,6465,132.0,6333,1032,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,2,35,35,173,306,0,4,436,43,0,2021,752,1,0,1,단일로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,7,62,0,1,1,0,0,0,1.0,0.0,0.0,2.0,233.0,0.0,0.0,4060,625.0,3435,889,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,9,10,45,166,216,0,13,335,104,0,0,0,1,0,1,교차로,1,1
6,27,2,27,98,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,1,0,1,0,0,0,0.0,0.0,0.0,2.0,325.0,0.0,0.0,4060,625.0,3435,296,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,1,7,5,62,74,11,1,129,7,0,0,0,1,0,1,교차로,1,1
5,35,1,13,35,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,92,0,3,3,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5353,540.0,4813,397,360,53,10,8,2,1,3,9,20,7,1,0,53,16,247,4,8,20,78,91,0,14,151,35,53,0,0,1,0,1,단일로,1,1
15,65,4,16,43,3,0,0,0,0,0,0,0,0,0,0,0,0,34,133,3,0,0,0,0,0,0,0,0,0,19,99,2,2,4,8,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,6465,132.0,6333,1410,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,15,45,62,271,418,0,19,428,167,0,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,7,62,0,1,1,0,0,0,1.0,0.0,0.0,2.0,233.0,0.0,0.0,4060,625.0,3435,889,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,9,10,45,166,216,0,13,335,104,0,0,0,1,0,1,단일로,1,1
4,16,1,19,79,4,0,0,0,3,21,1,0,0,0,4,25,1,16,76,1,0,0,0,2,8,1,0,0,0,11,76,1,1,2,4,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,5412,0.0,5412,2129,541,632,17,10,4,3,7,14,36,10,2,1,1,38,299,17,41,115,353,493,0,27,865,235,1,1414,691,1,0,1,단일로,1,0
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,1,0,1,단일로,1,1
22,110,6,41,164,7,0,0,0,3,65,1,0,0,0,0,0,0,66,272,3,0,0,0,0,0,0,0,0,0,6,24,0,1,1,0,0,0,2.0,5.0,0.0,6.0,1474.0,12.0,9.0,3461,903.0,1054,1321,363,55,13,6,3,1,3,9,20,7,2,2,8,6,48,2,21,58,348,394,7,10,365,118,8,0,0,1,0,0,교차로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,1,0,1,교차로,1,1
15,65,4,16,43,3,0,0,0,0,0,0,0,0,0,0,0,0,34,133,3,0,0,0,0,0,0,0,0,0,19,99,2,2,4,8,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,6465,132.0,6333,1410,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,15,45,62,271,418,0,19,428,167,0,0,0,1,0,1,단일로,1,1
0,0,0,14,36,2,0,0,0,3,15,1,0,0,0,7,43,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,1,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,3461,903.0,1054,498,363,55,13,6,3,1,3,9,20,7,2,2,15,6,48,3,19,9,71,135,2,2,250,10,15,0,0,1,1,1,단일로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,55,1,0,1,0,0,0,1.0,0.0,0.0,1.0,211.0,0.0,0.0,4060,625.0,3435,108,328,52,8,7,3,2,5,8,19,6,2,0,7,43,213,0,3,2,2,12,5,0,81,3,7,0,0,1,1,1,단일로,1,1
26,162,7,19,78,4,0,0,0,0,0,0,0,0,0,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,192.0,4.0,0.0,3461,903.0,1054,119,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,3,6,27,60,3,0,18,2,0,0,0,1,1,1,단일로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,5412,0.0,5412,239,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,3,3,13,32,82,1,7,88,13,0,0,0,1,0,1,교차로,1,1
6,28,2,85,307,15,3,11,1,0,0,0,0,0,0,0,0,0,108,469,6,14,92,3,0,0,0,0,0,0,21,99,1,2,3,4,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,6465,132.0,6333,1481,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,39,88,318,469,7,15,452,93,0,102,122,1,0,1,단일로,1,1
32,148,9,77,275,14,0,0,0,3,23,1,0,0,0,0,0,0,64,269,3,0,0,0,2,6,1,0,0,0,26,130,1,3,4,8,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,6465,132.0,6333,1287,246,43,7,3,2,1,3,8,19,4,1,0,119,38,274,5,43,41,225,343,11,11,564,49,119,0,0,1,0,1,교차로,1,0
40,184,10,33,153,7,10,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,2,0,0,0,12,118,3,0,3,4,69,1,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,2612,167.0,2445,1699,0,0,0,0,0,0,0,0,0,0,0,0,37,26,64,14,26,68,325,566,11,14,612,77,37,0,0,1,0,1,단일로,1,1
69,315,10,75,231,11,0,0,0,0,0,0,0,0,0,0,0,0,18,99,2,5,28,1,0,0,0,0,0,0,9,33,3,0,3,8,46,2,0.0,0.0,1.0,1.0,79.0,11.0,0.0,7037,930.0,5545,258,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,5,1,1,4,190,0,0,62,0,0,0,0,1,0,1,단일로,1,0
15,65,4,16,43,3,0,0,0,0,0,0,0,0,0,0,0,0,34,133,3,0,0,0,0,0,0,0,0,0,19,99,2,2,4,8,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,6465,132.0,6333,1410,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,15,45,62,271,418,0,19,428,167,0,0,0,1,0,1,기타,1,1
6,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,4,20,1,2.0,0.0,0.0,1.0,138.0,0.0,6.0,7037,930.0,5545,322,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,5,6,2,45,157,1,3,84,24,0,0,0,1,0,1,단일로,1,1
3,20,1,13,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,1,0,1,0,0,0,5.0,4.0,0.0,2.0,339.0,3.0,0.0,6465,132.0,6333,686,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,5,25,25,146,154,1,16,226,93,0,427,262,1,0,1,교차로,1,0
0,0,0,28,104,5,0,0,0,4,42,1,0,0,0,5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,7,49,0,1,1,0,0,0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,5353,540.0,4813,547,360,53,10,8,2,1,3,9,20,7,1,0,47,16,247,6,11,35,115,170,5,3,169,39,47,150,124,1,0,1,교차로,1,1
26,142,5,121,462,24,3,20,1,0,0,0,0,0,0,0,0,0,31,134,2,8,49,2,1,10,1,0,0,0,14,72,2,1,3,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,7037,930.0,5545,1420,568,72,9,6,2,1,3,9,20,6,1,2,31,61,275,9,43,61,298,365,8,21,534,90,31,0,0,1,0,1,단일로,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,1,0,1,단일로,1,0
40,184,10,33,153,7,10,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,2,0,0,0,12,118,3,0,3,4,69,1,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,2612,167.0,2445,1699,0,0,0,0,0,0,0,0,0,0,0,0,37,26,64,14,26,68,325,566,11,14,612,77,37,0,0,1,0,1,단일로,1,1
0,0,0,6,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,5353,540.0,4813,482,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,2,14,36,109,118,0,6,140,59,0,0,0,1,0,1,교차로,1,1
30,149,7,113,349,19,7,25,2,5,85,1,0,0,0,7,38,1,95,436,6,4,23,1,0,0,0,0,0,0,77,472,5,9,14,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,5490,372.0,5118,1587,379,60,12,8,2,2,5,12,19,8,2,0,58,37,80,6,39,61,295,570,11,10,520,81,58,0,0,1,0,1,단일로,1,1
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,1,0,1,교차로,1,1
22,115,7,61,210,12,0,0,0,3,15,1,0,0,0,0,0,0,17,63,1,0,0,0,0,0,0,0,0,0,30,218,7,1,8,8,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,7037,930.0,5545,2388,568,72,9,6,2,1,3,9,20,6,1,2,19,61,275,12,53,51,389,939,11,20,865,60,19,0,0,1,0,1,교차로,1,1
87,424,21,262,867,40,0,0,0,9,57,3,0,0,0,10,58,1,135,502,8,9,59,2,0,0,0,0,0,0,49,254,4,5,9,8,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,5490,372.0,5118,2371,379,60,12,8,2,2,5,12,19,8,2,0,55,37,80,11,55,46,470,686,49,15,983,66,55,0,0,1,0,1,단일로,1,1
7,27,2,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,15,78,1,0,0,0,0,0,0,0,0,0,5,27,1,0,1,0,0,0,0.0,2.0,0.0,1.0,150.0,16.0,1.0,3461,903.0,1054,342,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,1,2,13,51,89,5,6,171,5,0,0,0,1,0,1,단일로,1,1
6,30,2,45,183,8,0,0,0,0,0,0,0,0,0,0,0,0,54,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,4.0,273.0,7.0,10.0,7037,930.0,5545,665,568,72,9,6,2,1,3,9,20,6,1,2,178,61,275,5,11,26,131,154,0,8,268,67,178,122,156,1,0,1,교차로,1,1
26,130,6,13,45,3,0,0,0,0,0,0,0,0,0,0,0,0,42,183,2,0,0,0,0,0,0,0,0,0,32,173,2,3,5,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,4060,625.0,3435,2019,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,16,43,71,373,598,44,20,773,97,0,0,0,1,0,1,교차로,1,1
66,309,14,63,210,13,0,0,0,0,0,0,0,0,0,4,11,1,56,258,5,0,0,0,0,0,0,0,0,0,19,141,2,2,4,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,6465,132.0,6333,1813,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,59,74,484,565,4,13,517,97,0,0,0,1,0,1,교차로,1,0
4,16,1,19,79,4,0,0,0,3,21,1,0,0,0,4,25,1,16,76,1,0,0,0,2,8,1,0,0,0,11,76,1,1,2,4,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,5412,0.0,5412,2129,541,632,17,10,4,3,7,14,36,10,2,1,1,38,299,17,41,115,353,493,0,27,865,235,1,1414,691,1,0,1,교차로,1,1
0,0,0,23,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,30,1,0,1,0,0,0,0.0,4.0,0.0,0.0,214.0,11.0,2.0,3461,903.0,1054,563,363,55,13,6,3,1,3,9,20,7,2,2,3,6,48,4,2,3,126,197,1,1,206,27,3,0,0,1,0,1,단일로,1,0
32,148,9,77,275,14,0,0,0,3,23,1,0,0,0,0,0,0,64,269,3,0,0,0,2,6,1,0,0,0,26,130,1,3,4,8,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,6465,132.0,6333,1287,246,43,7,3,2,1,3,8,19,4,1,0,119,38,274,5,43,41,225,343,11,11,564,49,119,0,0,1,0,1,교차로,1,1
21,114,6,31,114,6,8,40,2,0,0,0,0,0,0,0,0,0,7,35,1,0,0,0,0,0,0,0,0,0,15,81,0,2,2,4,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,5353,540.0,4813,1188,360,53,10,8,2,1,3,9,20,7,1,0,1,16,247,4,40,35,304,273,0,25,414,97,1,0,0,0,1,0,교차로,0,1
0,0,0,13,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,0,1,1,0,0,0,1.0,2.0,0.0,3.0,37.0,1.0,0.0,6465,132.0,6333,150,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,1,2,4,23,48,0,3,46,24,0,0,0,0,1,0,교차로,0,1
0,0,0,47,163,8,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,3,14,1,0,1,0,0,0,4.0,3.0,0.0,4.0,261.0,4.0,0.0,6465,132.0,6333,790,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,41,35,126,232,18,12,273,53,0,159,156,0,0,0,단일로,0,0
4,16,1,15,54,3,0,0,0,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,49,2,1,3,4,34,1,0.0,2.0,0.0,0.0,399.0,4.0,0.0,6465,132.0,6333,572,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,0,19,23,161,177,0,7,161,24,0,86,57,0,0,1,단일로,1,1
