prediction,target
1.5951512258576872,1.791759469228055
1.6388703796769404,1.3862943611198906
1.6839956234247737,1.3862943611198906
1.6308181492809344,1.3862943611198906
1.670600517963003,2.5649493574615367
1.580021675573899,0.6931471805599453
1.7386642240005235,1.9459101490553132
1.6853314473967718,1.3862943611198906
1.730450002459476,1.791759469228055
1.6834955038036352,1.9459101490553132
1.7231979847570398,1.3862943611198906
1.7224399507923354,1.9459101490553132
1.5824193312244952,1.791759469228055
1.692747867983582,0.6931471805599453
1.6621994604782013,2.5649493574615367
1.6752297392944522,1.3862943611198906
1.5055009434919702,1.3862943611198906
1.6532059122208833,1.3862943611198906
1.6506294474451289,1.791759469228055
1.609691513990944,1.3862943611198906
1.6528652558241164,1.3862943611198906
1.5898615736730501,1.9459101490553132
1.6460849564173266,1.3862943611198906
1.5018935949825805,1.791759469228055
1.6424685874173264,1.3862943611198906
1.4892258909551892,1.791759469228055
1.5887773634179154,1.3862943611198906
1.4917679012495335,1.791759469228055
1.625131804309588,1.3862943611198906
1.6307278888105627,1.9459101490553132
1.619059241476838,1.791759469228055
1.6175999183629697,1.3862943611198906
1.5621023980623838,1.791759469228055
1.6286428293197759,1.3862943611198906
1.5080146012438609,1.3862943611198906
1.644176288454203,1.3862943611198906
1.4867863922922246,1.791759469228055
1.6328067179086247,1.3862943611198906
1.639870860371677,1.9459101490553132
1.7021081234191813,2.1972245773362196
1.668011347456953,1.791759469228055
1.632917009070631,1.9459101490553132
1.551045824934741,1.3862943611198906
1.6203542880263127,0.6931471805599453
1.658620655039286,1.3862943611198906
1.7223358067994032,3.044522437723423
1.698513453381226,1.791759469228055
1.7365568039841102,0.6931471805599453
1.7886286852084716,2.5649493574615367
1.783380388322711,2.5649493574615367
1.6755672808426045,1.3862943611198906
1.7156554530961892,1.3862943611198906
1.662631881638908,2.302585092994046
1.6016278823282346,1.0986122886681098
1.6366929223459397,1.3862943611198906
1.6232895955744064,1.6094379124341003
1.4933509055199896,1.3862943611198906
1.6978243141277445,1.3862943611198906
1.6359377790249332,1.791759469228055
1.6736294718602562,1.3862943611198906
1.5926954063564922,1.3862943611198906
1.6104153571304494,1.3862943611198906
1.398932006428577,1.3862943611198906
1.5904474673336968,1.3862943611198906
1.6267289641618858,1.3862943611198906
1.6180141453850252,1.3862943611198906
1.6582722905379172,1.9459101490553132
1.6411471505977167,1.9459101490553132
1.580198212666482,1.3862943611198906
1.6601273370206726,1.791759469228055
1.5194895035349067,1.791759469228055
1.726802280232117,1.3862943611198906
1.6545176190380353,2.302585092994046
1.5768277609754695,1.791759469228055
1.6484943405291448,1.6094379124341003
1.6421344382489775,1.3862943611198906
1.4793575068356595,1.3862943611198906
1.5550666408403655,1.0986122886681098
1.4753200856988,1.3862943611198906
1.6537065272235905,0.6931471805599454
1.6391393315374427,1.791759469228055
1.582026040941146,1.3862943611198906
1.6286596961764492,1.791759469228055
1.6045595888923483,1.9459101490553132
1.6686021739935895,1.3862943611198906
1.6454792348604381,1.3862943611198906
1.5584368734794591,1.3862943611198906
1.6235935982018974,2.4849066497880004
1.5976643538496764,1.791759469228055
1.651917596400643,1.3862943611198906
1.6203136082833474,1.3862943611198906
1.6263314664504156,1.9459101490553132
1.4854531315035933,1.3862943611198906
1.6257757619730702,1.3862943611198906
1.615121052777158,1.3862943611198906
1.666410724517431,1.3862943611198906
1.6462717019043083,1.791759469228055
1.5215431388207175,1.791759469228055
1.6712098088334468,1.3862943611198906
1.7050492026845907,1.3862943611198906
1.5409729921881485,1.3862943611198906
1.674256115615036,1.791759469228055
1.691201429743797,1.3862943611198906
1.6200902039334582,1.3862943611198906
1.625527310490826,1.3862943611198906
1.467200050091208,1.791759469228055
1.6307949977600533,1.3862943611198906
1.6806044606357107,2.3978952727983707
1.6324556422905725,2.772588722239781
1.61785760100031,1.3862943611198906
1.6340811717414867,2.302585092994046
1.6871902025582315,1.9459101490553132
1.6153742808843228,2.772588722239781
1.6600840586854388,1.3862943611198906
1.417288281176587,1.3862943611198906
1.6026233850914782,2.4849066497880004
1.6107820597081088,1.3862943611198906
1.5843619128043447,1.791759469228055
1.627339641459967,0.6931471805599453
1.624841259195192,0.6931471805599453
1.6111788786782375,1.3862943611198906
1.6656695808760311,1.3862943611198906
1.6301990885616666,1.9459101490553132
1.6130067219670603,1.3862943611198906
1.6363091595328816,2.302585092994046
1.6506936739722615,1.3862943611198906
1.650073496816355,1.9459101490553132
1.6475261317666676,1.3862943611198906
1.6070148184586006,1.3862943611198906
1.4778484248121508,1.791759469228055
1.536034599838563,1.791759469228055
1.4544118029027984,1.3862943611198906
1.807739860151435,1.3862943611198906
1.523081344569446,1.791759469228055
1.6650617454798835,1.9459101490553132
1.5930261775056,1.9459101490553132
1.6819884095802937,1.791759469228055
1.714832602975766,1.3862943611198906
1.6255833171876934,1.3862943611198906
1.6216275195573113,2.4849066497880004
1.6142413671887454,1.3862943611198906
1.5876035031977573,0.6931471805599454
1.714812189526531,1.3862943611198906
1.6628369083064312,1.791759469228055
1.688062481541762,1.3862943611198906
1.7408478430576493,0.6931471805599452
1.6834606756239698,1.3862943611198906
1.722945819440024,1.3862943611198906
1.6991583326373807,1.791759469228055
1.7528422441207676,0.6931471805599453
1.638074781998865,1.6094379124341003
1.8303303192938438,1.9459101490553132
1.7791352051869695,1.3862943611198906
1.6533949790240443,1.3862943611198906
1.7439079558357982,1.9459101490553132
1.6623585618949979,1.3862943611198906
1.716153634504676,1.9459101490553132
1.6672204199325977,1.3862943611198906
1.6958136908121473,1.3862943611198906
1.5838775579398363,1.3862943611198906
1.7374738824344826,1.3862943611198906
1.4803503374373754,0.6931471805599453
1.7143846820191744,1.3862943611198906
1.5596681868665536,1.3862943611198906
1.650813873611017,0.6931471805599454
1.6891967225478322,1.9459101490553132
1.4754126502958853,1.3862943611198906
1.6404307257232214,1.3862943611198906
1.7101007622460842,1.6094379124341003
1.6462258455868855,1.3862943611198906
1.6901725470507136,2.302585092994046
1.6703356200334971,0.6931471805599453
1.6580138581626933,1.3862943611198906
1.6712104196389377,2.302585092994046
1.7367958904086596,2.833213344056216
1.6021423332586302,2.1972245773362196
1.5907439077757095,1.3862943611198906
1.7306862889071974,2.302585092994046
1.5788559267628521,0.6931471805599452
1.6583241584543018,1.9459101490553132
1.6540635602347011,1.3862943611198906
1.6896432191785313,1.3862943611198906
1.7215049145581494,2.772588722239781
1.6665542921507557,1.9459101490553132
1.6064965692025335,1.3862943611198906
1.6395537944392766,2.6390573296152584
1.6733555272543272,1.3862943611198906
1.6798129740376002,1.3862943611198906
1.8234594257318562,1.9459101490553132
1.7512247532000687,1.791759469228055
1.7467312308777287,1.3862943611198906
1.7408035658398977,2.5649493574615367
1.731174103361056,1.3862943611198906
1.7270618523842354,1.3862943611198906
1.77304737786555,1.9459101490553132
1.754376182431015,1.3862943611198906
1.8263587097396632,1.791759469228055
1.4936884425329053,1.791759469228055
1.6852067496738306,1.6094379124341003
1.7611077778994741,1.3862943611198906
1.550520147364829,1.791759469228055
1.7423732170617607,2.4849066497880004
1.6676920976043712,1.791759469228055
1.6907331242773047,1.3862943611198906
1.7371390468717751,1.9459101490553132
1.5682418129362723,1.3862943611198906
1.7025218723818607,1.791759469228055
1.6511745729860763,1.9459101490553132
1.692734548039235,1.3862943611198906
1.7255415596319883,2.302585092994046
1.7441310800191214,1.3862943611198906
1.6446523613941735,1.791759469228055
1.9613552145010489,2.70805020110221
1.5548853149531439,0.6931471805599453
1.7526137833520379,1.3862943611198906
1.7039911009407684,1.6094379124341003
1.7123032172981385,1.9459101490553132
1.6759784535373465,2.1972245773362196
1.765605880174758,1.3862943611198906
1.647860361961396,1.791759469228055
1.6740784797947474,1.791759469228055
1.7291817192488625,1.791759469228055
1.7905798381133167,1.3862943611198906
1.7754576740023653,1.3862943611198906
1.5217459346393494,1.3862943611198906
1.6665645195874756,1.3862943611198906
1.5323208994944963,1.791759469228055
1.8189318325050048,0.6931471805599453
1.7514040031229352,1.9459101490553132
1.553384639798808,1.3862943611198906
1.8084709093090554,1.3862943611198906
1.724556516158707,2.302585092994046
1.7076402982048893,0.6931471805599454
1.564993705945712,1.791759469228055
1.7339208093375016,1.3862943611198906
1.6786626025292153,2.3978952727983707
1.6599759373575438,1.9459101490553132
1.47988136436344,1.3862943611198906
1.6590509443099293,1.3862943611198906
1.4994938731992205,1.3862943611198906
1.5881992543474468,1.3862943611198906
1.8435032757547163,2.5649493574615367
1.6263943731312096,1.3862943611198906
1.6896815294446725,1.9459101490553132
1.6588101885802242,2.302585092994046
1.6428183916317023,0.6931471805599453
1.6560536363671117,1.9459101490553132
1.6470111438490274,1.9459101490553132
1.6343382122386823,1.9459101490553132
1.6551904767715824,1.3862943611198906
1.6089652418858709,1.791759469228055
1.6443572047629957,1.9459101490553132
1.6544248197041003,1.9459101490553132
1.7049961321972464,1.9459101490553132
1.6593106009089267,1.3862943611198906
1.590548847007363,2.5649493574615367
1.61317818575839,2.5649493574615367
1.6239741774711016,1.3862943611198906
1.629720938046969,1.3862943611198906
1.7110595607947525,1.3862943611198906
1.5779501922152661,1.791759469228055
1.4988036729487164,1.3862943611198906
1.749389350436226,1.3862943611198906
1.7275824017203427,1.9459101490553132
1.731780941486305,1.3862943611198906
1.6415417437779658,1.3862943611198906
1.7015565182842962,0.6931471805599452
1.6975552760778916,1.3862943611198906
1.6529966507980978,1.9459101490553132
1.7131690056356415,2.302585092994046
1.6476624304613816,1.3862943611198906
1.4990441672265926,1.3862943611198906
1.6122046079721708,1.3862943611198906
1.5609266781088313,1.3862943611198906
1.664558771209328,1.3862943611198906
1.602565741408242,1.791759469228055
1.467196369120601,1.3862943611198906
1.4900051236200709,1.3862943611198906
1.7073290591778845,1.791759469228055
1.610220528576439,1.3862943611198906
1.5926838666143184,1.3862943611198906
1.6093212112027548,1.9459101490553132
1.5872901739712564,1.3862943611198906
1.6876386092854692,2.302585092994046
1.5084878140447247,1.791759469228055
1.654329827878625,1.9459101490553132
1.6887651137307969,3.1354942159291497
1.6464778628184247,1.3862943611198906
1.6178748802729823,1.791759469228055
1.6351535895041496,2.1972245773362196
1.6177444985619478,1.3862943611198906
1.6386755202857919,1.3862943611198906
1.6786230073661106,1.3862943611198906
1.5875298511719322,1.3862943611198906
1.5098000827688016,1.3862943611198906
1.6344741944231989,1.3862943611198906
1.4812802687453377,1.3862943611198906
1.6054668580777143,1.791759469228055
1.6230246378897362,1.3862943611198906
1.623751733917883,1.3862943611198906
1.659394823387857,0.6931471805599453
1.6162882160664758,1.3862943611198906
1.7305975170549674,1.9459101490553132
1.6186287962064594,1.3862943611198906
1.5904280122279624,0.6931471805599454
1.6538993568332652,1.3862943611198906
1.7415699493604047,3.091042453358316
1.4049923387052592,1.3862943611198906
1.7729370775683977,2.302585092994046
1.6595992635770318,1.3862943611198906
1.6390109345977144,2.1972245773362196
1.4875731931401983,1.3862943611198906
1.7510389820734806,2.4849066497880004
1.6167830205736342,1.3862943611198906
1.525568239483274,1.791759469228055
1.6314489200965168,1.3862943611198906
1.6941232676592104,1.9459101490553132
1.680005970377601,1.9459101490553132
1.6977633499451779,2.302585092994046
1.4977757451087963,0.6931471805599453
1.6396518125167443,1.3862943611198906
1.639626771853626,1.9459101490553132
1.6439371520881787,1.3862943611198906
1.4954047446802834,1.3862943611198906
1.6617668503592027,1.3862943611198906
1.4914308994750034,1.3862943611198906
1.6099562579281956,1.9459101490553132
1.6196669468033287,1.3862943611198906
1.7253202358257318,2.833213344056216
1.6614748946609024,1.3862943611198906
1.4296433898602707,1.3862943611198906
1.4842767539382389,1.3862943611198906
1.5611011059143254,1.3862943611198906
1.6544284946589234,1.3862943611198906
1.62538728631157,1.9459101490553132
1.6117881995106556,1.9459101490553132
1.6631106346359654,2.8903717578961645
1.5388271897253012,1.3862943611198906
1.572713307989943,1.791759469228055
1.6229329239140429,1.3862943611198906
1.654084927940754,1.791759469228055
1.649676165380733,1.6094379124341003
1.636072297627821,2.302585092994046
1.5600007518467318,1.3862943611198906
1.6592609100735436,1.3862943611198906
1.5107334752731052,1.3862943611198906
1.503054054269922,1.791759469228055
1.6793483594818905,1.791759469228055
1.6558176978018972,1.3862943611198906
1.5632867206089605,1.791759469228055
1.583428300304986,1.9459101490553132
1.5075477495676703,1.3862943611198906
1.5736615681683102,1.3862943611198906
1.5700548311245275,1.9459101490553132
1.60425201348172,0.6931471805599454
1.6145486961093012,1.3862943611198906
1.656769831727453,2.5649493574615367
1.6685315901870912,1.3862943611198906
1.5930249786005377,1.3862943611198906
1.4887614847173718,0.6931471805599453
1.6137237644993088,1.9459101490553132
1.618947640995521,1.3862943611198906
1.6789372923579253,1.3862943611198906
1.647463846353454,1.3862943611198906
1.6772682533121144,1.9459101490553132
1.6430836431874722,1.3862943611198906
1.6182666243332522,1.3862943611198906
1.5467716830957996,1.791759469228055
1.5446620244013831,1.3862943611198906
1.6795975783581554,1.9459101490553132
1.5208792032276652,1.3862943611198906
1.6726653099672062,1.9459101490553132
1.7319239536779225,1.3862943611198906
1.507376471156866,0.6931471805599453
1.6873609270381034,3.044522437723423
1.6212489228573954,1.3862943611198906
1.6478522272969485,1.3862943611198906
1.6040619248287074,1.791759469228055
1.6060253804421012,1.9459101490553132
1.60872001307699,1.9459101490553132
1.6461416689648338,1.3862943611198906
1.6191891210086364,1.3862943611198906
1.6583940557961518,1.9459101490553132
1.444511219657025,1.3862943611198906
1.5954318886365604,1.791759469228055
1.6999620902809731,2.6390573296152584
1.6155065163651159,1.9459101490553132
1.620227788705386,1.3862943611198906
1.6267107158238026,1.9459101490553132
1.7021803325561435,1.3862943611198906
1.5114520566391165,1.3862943611198906
1.6557484763702486,1.3862943611198906
1.654406979659949,0.6931471805599453
1.6804549516076768,1.9459101490553132
1.6423851671691052,1.9459101490553132
1.657334944431603,1.791759469228055
1.6512099775380917,1.3862943611198906
1.5299717313495276,1.3862943611198906
1.6476694199419546,1.3862943611198906
1.6314570959993757,1.6094379124341003
1.510331844491129,1.791759469228055
1.6588589356100316,1.3862943611198906
1.6598768320845967,1.3862943611198906
